Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
303104,0.0011518704775144509,0.002395721805853384,0.0012095089808917246,0.016886110214071638,0.0025689721810867854,0.0024884579248778144,0.0019540698714657816,0.0015868021570994775,0.0008509267060372361,0.006600364324678664,0.0011153344995187234,0.005667916920249477,0.0013196083896822002,0.07894429770132114,0.0038346460971670116,0.0011942872360440836,0.0027457525420770006,0.010636061585040676,0.2778914560912524,0.0013265365461875651,0.001643733500081221,0.0005660889882944722,0.5286210260907377,0.03545389980858469,0.005107076210134035,0.0005238546022456654,0.0033015902043928274,0.0024140283434122313
5137,0.002431728162299772,0.004638280639711074,0.006554609965175429,0.01818513364357275,0.010946017234783766,0.0052402633140702475,0.004728649318309483,0.004962426678283238,0.022850176804027116,0.0031720473751643747,0.003229632569695299,0.025235855212973793,0.017799369038518666,0.11812895648788788,0.007590784801674376,0.007299677822466253,0.07997999177053287,0.014695825185358037,0.15379054044925275,0.0071670868815344084,0.003424512462067682,0.04219091445658163,0.3196161102467873,0.07660853962866448,0.017810300689169827,0.011791565163844728,0.006555173686281678,0.0033758303113111256
9402119,0.001994106350130653,0.005877297410953169,0.026700939783821927,0.0005656801202492096,0.005547590150862507,0.01518942325237234,0.0008385607651301909,0.004576722627795403,0.036486550512486185,0.00849949884801204,0.000919057790581626,0.1337973374983128,0.005110637421256813,0.0025635404793542533,0.003388103841225392,0.0007205219698778685,0.00042728854017429695,0.004643184975602275,0.4301896804819614,0.03817479479238046,0.0032152379610919167,0.017009578393820023,0.003890685770020535,0.22823600874856625,0.011215061480308968,0.0027363112896144517,0.0054409732708173425,0.002045625473219803
9704136,0.002599780031533998,0.004724548853106081,0.008861510228979705,0.017971238480830216,0.02380738763878483,0.010091314890487313,0.004214154034776748,0.00796212780688528,0.02790971664310866,0.0047054406959134215,0.0033457165135606557,0.013431860966233663,0.047874895119241756,0.043236913330706415,0.007290001129295116,0.012909078407763735,0.051790047294299056,0.015339052011541048,0.3169772606100143,0.009862820681229305,0.0035379277977994,0.022304477473678017,0.06917537699503255,0.22146366831714104,0.011919731894406198,0.029536363861789088,0.0037213964654644457,0.0034361918263979044
9308045,0.002391601323741083,0.004698776366179783,0.009345291304057722,0.022178237813875647,0.015868183919394242,0.0053217739852138585,0.004105320981985329,0.0049763712537827355,0.031129672303472033,0.0031372852277065395,0.0032375142916789717,0.017124793203634966,0.01989573033001491,0.07515576439099415,0.007948757867892838,0.007600032038949532,0.05746101300638803,0.008518024047545722,0.10895250194116961,0.007419337629432137,0.0034286815945772818,0.021610618725810913,0.3652272566483344,0.15424073607472244,0.019460068591209183,0.012607039212374205,0.0036158140830503827,0.003343801842811264
202087,0.0017082005462296956,0.005719627668901213,0.003068455512752213,0.022688317667762106,0.011251320920492355,0.002750441809645764,0.007740147606475675,0.0035643542612415744,0.01626963363567855,0.005856711959521239,0.0019057907409446824,0.0797974684545248,0.01086891278334277,0.019134066915789633,0.009520732398552391,0.0035394146916948185,0.023547559546270615,0.003508503341065023,0.5764706660166913,0.003673641021642258,0.003949902068314592,0.007545560294555389,0.11605510732299304,0.03495992599998497,0.01090784565483067,0.00772412805264539,0.004273386803742373,0.002000176303714941
9509105,0.001410789966004328,0.010927428749316705,0.003096899627626321,0.00575620205663678,0.023617723970163776,0.0023705796915401006,0.0020312342904108462,0.004921572780224098,0.04077705999664865,0.010892155748905607,0.0030766285491449085,0.005982484444936014,0.0010887049735856106,0.015707824765038788,0.012265725191617808,0.0018648330860392352,0.20672150562811584,0.026613075290499097,0.4923035051240029,0.002542529548822262,0.0019180767781294208,0.00663796434832202,0.0844686550029963,0.018822923983083183,0.005490573016409782,0.0022938175733624526,0.0020064788419194,0.004393046976497759
9906036,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
9507093,0.0024761355196062256,0.004425067877453982,0.009609316057428,0.01781239854614952,0.020793762958058425,0.011340368386457097,0.003932344213569805,0.004811796565366881,0.022474056318744367,0.00795151640279072,0.0029077591208737734,0.011960139678756466,0.014302423923586294,0.07647136246164085,0.007568412362750986,0.01069152144244052,0.10729549811306963,0.006816975974583361,0.09076201577011672,0.012015298526986403,0.008340133399580195,0.037188585326571016,0.2792452032645048,0.18762766109347137,0.022556044567305263,0.009992659250918173,0.005197820271272458,0.003433722605946719
6017,0.002770856602845951,0.006170051319028762,0.010543221940134411,0.0074492782462172065,0.0029053082576585457,0.008688387013077344,0.0025591268923149937,0.002967641106980862,0.14643298130057597,0.0020877910873699657,0.002086799413695181,0.007342692463015052,0.029551063813701758,0.06201956927785969,0.003815257072535396,0.008492668524200905,0.038008884399202345,0.00486962724280106,0.19730836247079553,0.008041479775401397,0.002339736228507424,0.005029487379361495,0.060114401493453797,0.3452043717257894,0.015083809641537084,0.008767482623725764,0.0023164782705922525,0.007033184417620328
9801084,0.001596140323049815,0.00611595392070877,0.004683959870066315,0.004068359526856456,0.006274609166757402,0.008716761956758096,0.0021999430967696294,0.0034630496466853304,0.09398074586402487,0.0017463812449081855,0.0018931821031407132,0.0013800703569306597,0.014172142922029398,0.17796962569387445,0.0067256731247211455,0.007506348259639214,0.012674793409608526,0.005218005077333912,0.1628471984437314,0.002036769698893016,0.0033238454648437687,0.004515280274740823,0.1504886313591195,0.2275237840825309,0.005107607976526819,0.07977889437905136,0.0020027914885925005,0.0019894512681068975
105099,0.002667849152066585,0.00474623761358563,0.010906195846437556,0.024111059670230205,0.013024488097064758,0.026081610602599562,0.004176730179828881,0.01811490352678911,0.019155392515791157,0.0030684007863613265,0.04813871487437157,0.12608861313750175,0.017585216385490633,0.06608948338315529,0.004852575846787713,0.02925597436431597,0.08182944458520763,0.006045242882230201,0.06972420602336038,0.006660573286671172,0.015236739331630542,0.05665414590415269,0.2157332908044074,0.09780839210949903,0.01338079475233348,0.007888819623050866,0.00782242588479432,0.00315247883028462
9802153,0.0040701769418804755,0.0074131798446079615,0.004863860444772723,0.013310172902106236,0.007511181519751625,0.004662723339593104,0.005280514666906673,0.008869167514139353,0.02364359315153033,0.0029719625435314766,0.003400417800958763,0.0367518863449702,0.026937671060366337,0.16317981675447688,0.007034981557898039,0.006588949980067084,0.03999171220877401,0.011559731765120703,0.13626410313663284,0.005803005078214792,0.003339008573792109,0.013470761695628707,0.29117739179689106,0.08152401516212614,0.06810872884599381,0.015584610286502565,0.003464984904733617,0.003221690178032541
112233,0.002658622489845372,0.005232624246207991,0.016129417886270037,0.02323174505202415,0.013261636190814562,0.005921766577031175,0.004535999598878652,0.005616176951270797,0.037759684525601696,0.003467643789068685,0.003602208456435627,0.018490950956267214,0.024029127519872698,0.08681913532590636,0.008755935747743616,0.008284384808517254,0.06252814148210421,0.015417958088451337,0.19016016001832398,0.008207068969910428,0.003805025968524303,0.02212564987387997,0.19835051385487473,0.1899293261763459,0.019859307481205787,0.014085420551746069,0.004026319344701173,0.003708048068176299
9207054,0.0017199103526649789,0.0014606353921473507,0.0011133463435083243,0.01043929574159744,0.0012200173014887848,0.0010818011576871768,0.0011898696492172434,0.0065476168932245725,0.030863381402819794,0.001232383214703507,0.0009545205548969396,0.2721129786078453,0.022480552549073086,0.04592375064827519,0.010461075530635269,0.004463448707521364,0.03433585520025188,0.00289653048956571,0.0013111965268143605,0.0011244450907619905,0.002068733320046731,0.00044374999917080703,0.003761044497104048,0.5102310274296828,0.002691612899176087,0.008038577241058373,0.002400576981223479,0.017432066277837065
9604063,0.003324387049466872,0.002041568202869272,0.003290713160883813,0.010565649141510336,0.025201417517466188,0.009348243893124551,0.0116134179284863,0.0037841100804405685,0.30598394635911913,0.0027795515356044695,0.0015678193229842945,0.010971424629458848,0.02424308537518464,0.04159949460944259,0.0022192735341046307,0.0024917027644783306,0.04624659204803572,0.003444049902825627,0.04266498966556844,0.07073678589997325,0.001768094025868045,0.030593177062851463,0.007358043089417545,0.20708230250567752,0.11941970095040393,0.004601021777953501,0.002692616750893261,0.002366821215906831
9709003,0.0019696205903596783,0.004145938270205374,0.012217256872268779,0.006775044906274274,0.007229120249714776,0.00311339010604839,0.003783156665431526,0.0034493316876822154,0.16169714771040014,0.0024070526850570027,0.0024039993612026502,0.026309844897158798,0.011463704091163674,0.055212153819479956,0.009684357452452462,0.004100781715683432,0.03470817070269829,0.004402879875949302,0.1951706119116627,0.007073243033550489,0.0026593918719675664,0.013215678465837004,0.35427620869031773,0.051130102669896434,0.006395489501076224,0.009861763464476378,0.0025905843603665764,0.0025539743716182285
9711187,0.00216713484862754,0.004279178508096072,0.006160389545766814,0.019796539309795653,0.009906028285363456,0.004785164761648396,0.003684713884709805,0.0044921174809836205,0.028405081148725,0.002836704033276958,0.002904771583117493,0.014597349070023448,0.018009457359077927,0.07766789213179938,0.007176232197383715,0.0068190276672685304,0.04744500706240188,0.007636242596950881,0.2690131683266562,0.006467766282114649,0.003092478157051671,0.019290701470470246,0.15338263593743953,0.24579297523083676,0.016926289762158278,0.011021846886792298,0.0032704696235836394,0.002972636847879832
5009,0.0021321884472122565,0.004260407594427202,0.013585124168944664,0.028348045335911704,0.006183685810347763,0.013270334390172436,0.0031659633378609206,0.003027082370762124,0.10614235317338458,0.002436242252609317,0.005494637542006264,0.005365863349866939,0.02293141867017245,0.06778390384168224,0.004242315769423776,0.007170084819303004,0.029290450795229617,0.02725228468722247,0.3451627200647113,0.004319978675171204,0.0019359243537849617,0.012312725251411775,0.1489673842044595,0.11227546008205339,0.0114584860455664,0.004833253973073979,0.002877784514525158,0.003773896478702582
10282,0.002295358380065579,0.015942172196519985,0.005341741408284889,0.03358700172930895,0.011672484704965064,0.006643176596716754,0.003660842962806214,0.005110335502714362,0.015105437168006376,0.002809124125270052,0.002853784450388573,0.017482901697043182,0.012064221046214586,0.16530009670269322,0.006082434019925563,0.005669421934193669,0.032813765505517074,0.008413964518821994,0.20156108262919115,0.005743788940215414,0.0068332357822471785,0.011280722107008588,0.2447829409682003,0.14750193187687918,0.015458762362761955,0.007738357256077976,0.0031862126023096855,0.003064700825652451
108156,0.0019251304620448773,0.0034488438794990097,0.0038275663379214136,0.034472322813168185,0.008081642862367991,0.006510449040898912,0.0030691235128565532,0.0034130321388602634,0.01756940497126621,0.0024060949719894574,0.002454553938546598,0.010726075299349195,0.009792973625773681,0.11449599618653097,0.005098786133761905,0.01227302349043364,0.03034971851520061,0.010179388801049984,0.15115677530276642,0.007135773969038657,0.0026614569254561826,0.014633977062242847,0.21326959968971626,0.2857379148276176,0.0276321030613629,0.012232962368369524,0.002812117533645302,0.0026331922782648117
207001,0.0015841897124684668,0.002671482777024263,0.004862294324387069,0.008146348235796123,0.012956908285676142,0.004253954779473888,0.0033227765041676165,0.0057116960145309585,0.012494313841563041,0.002547508663744936,0.0020306284131003946,0.01683269289296798,0.005408624336021091,0.5043248502049742,0.003082488343207745,0.0033340023600617152,0.019832706031952554,0.003125879921059981,0.21164682424310846,0.0037511333462616793,0.002954783239940879,0.045724490403168415,0.05912338323715493,0.0040797866441482054,0.04774014472956821,0.004181703872656527,0.002180393413448546,0.002094011228365917
205045,0.0045933179745970155,0.0040336330346345765,0.014439336343725554,0.01932460762826793,0.010746476387315082,0.016065571023040105,0.004055390000457201,0.017066491368786553,0.021814753879142154,0.0029875306833006708,0.0028924981697649897,0.10862083601440324,0.02678905354203719,0.05907667125382956,0.02308218755547595,0.004824553955104395,0.014641993886807194,0.011065133072507992,0.28667057560507786,0.0058375932531302445,0.0033304887274015096,0.010057913291534994,0.04755237996587185,0.18886223969534993,0.02868102273117618,0.04671871259197178,0.0035102915635552906,0.01265874680173322
9501048,0.00234671391132819,0.004805287704092559,0.006528547897028156,0.06685733385781018,0.09919839341167512,0.0040457454799703516,0.0034840168322553943,0.017036824698654324,0.008544494441300433,0.0036790506180939446,0.0027479404376485614,0.04303863299594294,0.0693893062730111,0.0352968942568791,0.005499266792494173,0.00502287432811384,0.022851590287386595,0.004068515652117351,0.23713007007411352,0.03596997936920825,0.00479854417502638,0.007424538340150563,0.19815192612208313,0.05250718068860678,0.018324635037142073,0.006537888293266323,0.00898935357741959,0.02572445444718116
9804200,0.0017860290116255295,0.002330524043349469,0.0095256425126164,0.014897453711053592,0.008417101184506167,0.007843011826937524,0.0025944210075073337,0.0025897585687177553,0.048875748433090754,0.0042094093450066985,0.00312686268773571,0.004118267538592402,0.009170063373679042,0.03325706402900569,0.004117498949160439,0.004201188512557182,0.09296546420876421,0.011458693715611106,0.40269593449657864,0.013481798804236953,0.002290197220020188,0.008084552414169966,0.08941210957334637,0.1986182742799253,0.011503294016574836,0.0038182089785426115,0.0024640232014013852,0.0021474043556867764
9906013,0.0019586874112914395,0.0032332237204011818,0.007542075422484678,0.006082123089577412,0.00604316059225028,0.008169714592052523,0.003995905143771529,0.0033594318728216205,0.01535342646400953,0.0023892943977663374,0.0025535665304092224,0.00593264164772092,0.049841911532237375,0.06767433827535502,0.004895303262783937,0.0046114554732635425,0.053828537744611604,0.005717142747452898,0.39259278623959276,0.011490619694538214,0.0026944740816936745,0.009558197492141944,0.27916210875110037,0.029121131521007867,0.007517781384110297,0.006085585740953634,0.005985827351087909,0.0026095478235120474
9806194,0.0022879016811059943,0.004340769035932274,0.006946090443414126,0.013833657375383711,0.009630048250552935,0.004853526037356012,0.0038424355147486287,0.00455372598473803,0.04071507514705833,0.0028982928713853595,0.003063514083853442,0.01289287017749592,0.025923136444345414,0.07528142883264845,0.006919028489382265,0.0067523781011683695,0.09499589225139436,0.01637073710148836,0.17904691883096974,0.006073013049445183,0.006811536233556262,0.028101453641357712,0.18827182553797686,0.2123297223314445,0.025786290015361375,0.009687228571530654,0.004652540558816349,0.003138963406089415
9903059,0.0037290162596616224,0.0034123552486052403,0.002136698161242953,0.08755396029396709,0.02702844821370814,0.0037703744494291596,0.005168903200242088,0.006174656899793211,0.006492611005184073,0.0018496154649973668,0.012041824570193954,0.06424657861337607,0.04897773642803965,0.09130483775445584,0.0047064795896733375,0.00869431777208032,0.020872756012257642,0.007945975513520984,0.20686852093273403,0.0038475777937410035,0.002487325039964202,0.06863589217385269,0.07441621834749598,0.10749007496515839,0.1207807176973513,0.004981562369032756,0.002268413514877143,0.002116551715363682
9309151,0.002240062135022647,0.004083038072586889,0.009191926452751608,0.04262553477592487,0.009665800345830294,0.004612556442282526,0.004771161211971191,0.004404342619418578,0.0427212976926282,0.0028426646369932368,0.0028458567361659337,0.030524265243732987,0.013471984233218298,0.047331175109746604,0.006704540126286726,0.006055549718027596,0.06985164047772123,0.0065983046415550774,0.23097886574335735,0.00979464857019867,0.0030847698451918,0.01312402499787725,0.22501107748128632,0.18166201480338776,0.01029032321631819,0.009290125886841742,0.0031972254401727916,0.003025223343503573
9709053,0.0034503854388823257,0.001572140165319493,0.002148241443061661,0.005640922599850068,0.026288549290449607,0.0030589835958838344,0.0018474117795795606,0.012568967210498294,0.0019478143808347745,0.0023130426250900305,0.0013718008010001844,0.024006407180552615,0.2102174593801583,0.03105761638388934,0.0041358038522944585,0.00591303120359997,0.015364086738942986,0.002964103345887348,0.17584324289036515,0.00174445328417819,0.0018057032581839405,0.0027859979963277253,0.07997172000437855,0.19461893407629471,0.003044093841483213,0.18042687843682811,0.0023948064770239414,0.0014974023191615773
9912176,0.0018218046275083244,0.0028128672351780417,0.0345020208197324,0.03128740877776497,0.022851627910089736,0.00468572235889133,0.005255104686787033,0.002938360463443789,0.017709798694130433,0.001965826721962439,0.014643712574333424,0.012061390356885618,0.11088559745732232,0.04843599147423219,0.014802541369087848,0.003927806662703572,0.011291350580188058,0.01626622484107171,0.05249495373738804,0.005976943951143665,0.0024880439197582913,0.004619174329028904,0.15895224051838924,0.3889237250727531,0.016801330277859204,0.0034385701734711313,0.0035979273911703196,0.0045619330177250434
9710171,0.002430221573094292,0.002584775343190862,0.021054000811391763,0.0020034906806923754,0.01691186537849241,0.0020032754278663132,0.0015860275405448247,0.005927869511180359,0.003407047724707719,0.0023067867934515344,0.0012654361130832754,0.029864144178806815,0.02310631241220495,0.003268943505374183,0.027307619356833904,0.004691955367099993,0.0476454951864765,0.015978496673808865,0.20954252783966204,0.0011247054003060443,0.0012987892012470937,0.0026754558777099717,0.00927284392724397,0.5298175343208935,0.01498019468762995,0.013027529669068002,0.0022625035779724923,0.0026541519199660525
9801105,0.0016183829078305597,0.0036293412182825916,0.08352635991307909,0.029873958450620703,0.011472852634202507,0.00723497916377909,0.0022753944179079557,0.007426305530654213,0.03335597026274814,0.005703195163920326,0.001438648802376544,0.006696012548567334,0.01799887720031169,0.2775423275811133,0.006548416132930727,0.0063430515453721465,0.0041284662296073235,0.0068506071553854336,0.1107791724786732,0.021821440214597893,0.0018430621493778297,0.043589406515018726,0.16196150952966257,0.13027262434923925,0.0029733602585494154,0.00776777672412796,0.0035787613681491754,0.0017497395539141179
104170,0.01759488500376098,0.0037638807421422416,0.003448342424827928,0.016476425579646653,0.00724464232009534,0.003980599761966384,0.00339075361000654,0.0035643486610856473,0.023165876942306384,0.00235084615335977,0.0027517310051911235,0.009485181001206773,0.01683942598523593,0.1180252204278086,0.005910342498817113,0.013216046917995631,0.022103401578171464,0.02258705584357454,0.25310152259510227,0.005218549622108978,0.0029670739599768365,0.01870847799185111,0.1540663609776177,0.24138409518110446,0.009713566090015361,0.01312093405970727,0.0030518429202092134,0.002768570145107629
9407007,0.0021722616236981517,0.004094993116256947,0.0037036799516088183,0.014876090874383172,0.012067964954941767,0.0032724837201513644,0.010232307722167629,0.003826073074921614,0.07190454076803038,0.006390053937773162,0.0057093821130416965,0.050266672944073255,0.023384465965905987,0.06363889869918665,0.003525130113534256,0.005112008755663611,0.06888447188276739,0.031223456506415646,0.3088852300888575,0.009567363613384824,0.002854564342328136,0.004629362590600995,0.23073468085670737,0.030120324241918742,0.010974137573613221,0.004790378779125327,0.005460874498552134,0.007698146690390375
7051,0.0017204561926449078,0.0028833353640292663,0.0038265318587143936,0.010013519314584534,0.006289035175551597,0.0033716518838228862,0.002681858580733275,0.0032209739646015573,0.012699933686377028,0.0022483558480225533,0.0022868836718292745,0.008887801048423247,0.011370348835544579,0.1646559396320891,0.00470479679648215,0.005082893906580194,0.016074909836064393,0.0072156944101800765,0.13405754902115405,0.010190055318756663,0.0024667609782248827,0.011462835143566713,0.16087680524550932,0.39172434694635305,0.0074513099998581534,0.007635029614500293,0.002493383744778855,0.0024070039810231126
9305015,0.002321216927138696,0.006743343965834997,0.022084013356209763,0.0554800590873498,0.007670765492898323,0.006263710245202316,0.0036082754353829586,0.003959485742263124,0.04340552396054423,0.002893389371427576,0.0029692955115567096,0.013291886683174658,0.02361059693847393,0.13294913819305423,0.005696613379897115,0.005405413498947372,0.053049049513922635,0.005212097518784545,0.12595574623982553,0.01676786640476461,0.003120706642550617,0.00931181455210948,0.24195743648839035,0.16729571073898492,0.014640697103804853,0.018115773035263807,0.003200280082035766,0.003020093890207194
4103,0.0031807074288406597,0.003186355803773533,0.005309772169585383,0.025214963016444755,0.0016784075931515273,0.0016693803816898874,0.0016527666725533628,0.0016180193691648906,0.006530286699416777,0.002862835886116653,0.0018108524540853257,0.0016559833594115864,0.0020137571089759764,0.07183848413713743,0.0022523983580243004,0.0016890241419788223,0.02579205900827868,0.0011817923999128792,0.14339351778988124,0.002796233152077862,0.0014706315561821288,0.003593723621038595,0.27491806568742133,0.38577848519499236,0.021781087952922613,0.001573204597158746,0.0021268241171920168,0.0014303803425906403
9802076,0.0023534771761672094,0.0035937885695205146,0.0048592626524359035,0.009447334578160254,0.021035632024155402,0.003325622909319854,0.003483923797607474,0.0066974659540534635,0.025463307276323836,0.004299958621026362,0.006356627559079786,0.014612705659575745,0.0056210265140009055,0.1012842154349083,0.00767511565779657,0.004391547257291294,0.1727835058619719,0.005848745508853694,0.0824682206940973,0.014012108543055722,0.0030114375358278826,0.019898563125730174,0.3209790210304928,0.13079255982922663,0.009725313541845174,0.0034761746994429743,0.00577537337458921,0.006727964613443528
9310163,0.006037585704905704,0.003913925758768749,0.005405382590131675,0.009640689986798396,0.03279861178172085,0.004347840170234385,0.0052753368404154935,0.005699150902581663,0.19122261016956296,0.00542467840285592,0.003061923070353165,0.03141116863061387,0.07379089717395583,0.04033210106265626,0.011049995942706389,0.005586304688548201,0.0077394480198085015,0.012931793409590456,0.17142012341027416,0.005924998195255818,0.005454531157277937,0.01516082597426807,0.1844835692301024,0.08564569184343251,0.021380615022690896,0.04409648065082806,0.005460435181088963,0.005303285028572944
9409039,0.0023809733418733874,0.0041407281497032,0.010768357042981963,0.019211127827864567,0.009569094125466212,0.004453753557994177,0.0037967091229750426,0.014754115622861162,0.030283809431405004,0.0034270065040790188,0.0030090556011312885,0.007768031011740819,0.019370501395571723,0.01929831402231364,0.006317747382640366,0.010497251536719083,0.05793913280401458,0.020919176090348227,0.14081900401872674,0.009695558400759583,0.0029946788801518466,0.05735549908112077,0.4168157853422229,0.09422112749149393,0.010332138495381562,0.013418366154108245,0.0034113252004272575,0.0030316323639236467
9803096,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
9807130,0.0019535857681032766,0.0023758018583868445,0.003761556920611977,0.08233151531857097,0.008397180707777644,0.003238941710686918,0.0067087791231596645,0.0017992573815072508,0.525420860120633,0.004895339241851125,0.003992774189462657,0.003673888598725646,0.007444766344355915,0.052183882001912485,0.003797490301854393,0.0030723827664594066,0.03008397429765809,0.009874372801240004,0.06113805524507496,0.005371751017034747,0.002280700558485572,0.017972869640073767,0.03905093206327489,0.03590926398597372,0.03462243788026755,0.04165341305483418,0.0031528530014477236,0.0038413741005755638
9506021,0.0006029968778170404,0.0006352929149120445,0.030422888272340184,0.0714514386943566,0.0005446957865717615,0.24027103071019976,0.0008269314504373937,0.03352635396976397,0.00020698240417828213,0.000629879676698014,0.0006667524936898758,0.0006297325918761407,0.004507506230276912,0.05317149717483346,0.0008749883716527078,0.0007083807158611991,0.01391836273597932,0.0011757138604112636,0.265709053211408,0.03269383365836974,0.0007632247129062041,0.009034998708200305,0.22928125173550432,0.000586699780784096,0.00030964447178750287,0.0006872797116797033,0.004747085563544981,0.001415503513959272
8120,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
303027,0.0017240532499532954,0.0032188958651873,0.00498582805188391,0.008093511392709977,0.010750600282748534,0.0035711301922944612,0.0028878894148869315,0.0034146737461342187,0.010093078457531386,0.0021672841741708646,0.0050525038317046,0.02187564539050057,0.009451883797678643,0.056982789935222135,0.0048570604084549746,0.004994613927839168,0.030083319923577715,0.008992991820879141,0.22556337474920826,0.00478733683015184,0.002416096837137825,0.009032634635319128,0.436672360534223,0.08799438085801593,0.028436490367024714,0.007018001633824358,0.0025260096776227913,0.0023555600141144774
9301038,0.001637273844439675,0.002673102683445354,0.016452771715731042,0.00665447435752881,0.010911120823161464,0.004438872346282486,0.0044428331895255795,0.0027801150943967392,0.02327940941722662,0.0019630907555920635,0.002108187548797993,0.010718097648883028,0.025612026542393446,0.14353669014515408,0.0037212108266415963,0.005629689789426003,0.01811810511592407,0.006142029257376412,0.10640554479535454,0.008633862706393464,0.0022404308938856255,0.009952177106041234,0.09011957434491041,0.37513835491031444,0.10365016496863459,0.003914458424106847,0.00453052207487185,0.004595808673560554
9202002,0.002507629956866306,0.004456752026614495,0.005317623096596339,0.07108237320600917,0.02622132725527384,0.005153892850729032,0.013718500937658503,0.004738655585101962,0.014434883193519073,0.003102746286451078,0.0031583729601170883,0.032230506275850675,0.03963275275455352,0.04034975737069078,0.006774311897607722,0.009969689067931928,0.07389795747298787,0.007835788824888603,0.26154955413894093,0.0060552035318439095,0.0034131363125718536,0.015049410912511704,0.24308177738970455,0.07699545591012688,0.012539086432518417,0.009795017013627312,0.003593061861919977,0.003344775476786467
202167,0.0018994375438941935,0.003702294314105309,0.0032420090369525904,0.01324419882781555,0.011512600168589095,0.0037041575341865323,0.00322019578188634,0.00379668310192005,0.014853683207514911,0.002516010821578769,0.0026262970051351307,0.009949159015283383,0.009663296733962322,0.16394985879701598,0.005669760241849604,0.00514200832742196,0.08489831132187867,0.01605381083432075,0.05009309468668817,0.00938187955202477,0.0027209040209414726,0.027052504004305127,0.2651970132310107,0.258615472182959,0.009265219848103832,0.012698858756765782,0.002848010267384021,0.002483270834505939
9209101,0.002520682941113331,0.004434452375260576,0.006479780783692012,0.017496576511944775,0.039480533562935294,0.005304001996372134,0.0042354907144095495,0.004891503956643438,0.030456142462830633,0.003300231592928245,0.004690949744983309,0.014487345569771342,0.03644576224320493,0.05336485577402357,0.007617898851109994,0.007277980719822682,0.07024256044352281,0.029249494085354745,0.21717956265237776,0.007793771518880292,0.0035741207651533886,0.023311482484580943,0.23906772229538284,0.11756300497012272,0.014424802085112256,0.02787407689977852,0.0037538833361216366,0.003481328662566392
9603128,0.0019860808484328325,0.0035959604687919367,0.009885373105288066,0.025647704052374643,0.010013906733644646,0.003973295169153998,0.003289275662777515,0.0053380173146643966,0.02790917614697857,0.0022504310434998333,0.0025876810498421505,0.0116002163895071,0.009888961340785561,0.05400384063686396,0.005838651422491753,0.0052246058369568305,0.030618814463811452,0.015467095796281345,0.2706827966786061,0.005063641123806588,0.002843800744002672,0.023065246615099472,0.19990218066425994,0.23248448244902112,0.023599936590892823,0.0076609207681738005,0.002847318167651039,0.0027305887163398394
9203065,0.0018729985032117577,0.0020385801032543,0.0021947872918065556,0.003236620624349955,0.001128058518491688,0.0021542745680098578,0.00420944012881012,0.02709581557619933,0.005836206088293825,0.0015916961202784552,0.0016629949316105763,0.0018998550859954757,0.02704449318263969,0.008251745678007473,0.0017887316877313935,0.0028966121122055914,0.004690576059783123,0.024803893862332956,0.7195714558910922,0.0017293822825420076,0.0017475282763657462,0.028047037452673052,0.09544512428498386,0.0199692896313764,0.0026998142624509785,0.0029524262554045744,0.0017620316361922719,0.0016785299039065976
