Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9508021,7.731613263192785e-05,0.0077082427684678585,0.006287578004262326,0.025812816894040507,0.022239557699564403,0.005020637378464539,0.0027650226423884365,0.00045868206789667675,0.04176334499837664,0.00016299276985465487,0.00567830491454693,0.019161411297098987,0.0015916552106540237,0.09032563253280956,0.002890584770321013,0.0007405345424608609,0.03017585995932816,0.004718478894638782,0.23530902243434823,0.017227284165838564,2.1103129479128906e-06,0.005302436919759387,0.23723052655535387,0.20538183056669,0.023261462528568453,0.008333106028655115,0.0002962552211036958,7.731178892857201e-05
9211118,0.002399841376297967,0.003515122160402653,0.020172920963084064,0.021002966995793782,0.032735500862074364,0.007973371901145273,0.0038324890096502603,0.01885017840715344,0.05896783758090641,0.004976922981557088,0.006655725433473739,0.04744262568622348,0.03217828002662446,0.022353418049576433,0.015708378262011578,0.020456459553744276,0.05818322256942307,0.029226124006989873,0.1242020988934712,0.013089865265873192,0.0029207003646751772,0.05013831268114047,0.1838806535269427,0.1571807297843624,0.03007208293963995,0.015486915788983886,0.006063599450653011,0.010333655478125913
6171,0.0011954217429352148,0.004544067614489911,0.013371817042993018,0.02397513177578081,0.035248082518763386,0.008245105226433047,0.0037719093314061277,0.005253285647745783,0.05347122203147864,0.0019941868334124495,0.006665555112428745,0.042207442143962576,0.017025298423516442,0.03568167354907048,0.013174302627771391,0.007834681673325955,0.05657255598421519,0.016019366391100517,0.15031522821866478,0.014229848087186813,0.0005699323660613479,0.02569088099176092,0.2238275812380973,0.18295530294845533,0.03547979641083742,0.014957963591481294,0.003579166177345419,0.0021431942992797713
9803252,0.00046052104075014336,0.008318176994765489,0.0011573980649381356,0.035225387242156896,0.013860145918575994,0.005980853974109309,0.0066912220637391955,3.915113469372282e-06,0.02253969483568298,0.0001508092300860461,0.002756243630082201,0.009752053868909179,0.0031392342135645006,0.19640360566470183,0.0028871624675602184,2.176795476736448e-05,0.036726055721805435,0.00027719045894173457,0.19315681796812398,0.013324684408092919,5.562936429729337e-06,0.0003145529459616781,0.23295335412875154,0.18203631299432269,0.01865871008381202,0.012454861485505323,0.0007432198034449353,4.847869491227773e-07
9609226,0.006541946025591356,0.004519029138509078,0.01741981236499191,0.029305286494731783,0.021977842997690757,0.00834991075352206,0.00793058665429725,0.006086851502066121,0.06607358583701373,0.009358321333268459,0.005807226443064905,0.03548401045909271,0.05397508625263282,0.037774754486363346,0.011168210580413647,0.006666456010935188,0.06512414694885094,0.014636151062710297,0.15021791381671368,0.01618419626000734,0.005120155678744363,0.02352302635531195,0.17838938641224178,0.16794677612583236,0.019190429188483786,0.020401884578986368,0.008032879757789345,0.0027941364801427407
207270,0.0053126424491404456,0.00689909316750443,0.0030903474160118324,0.04113266201115554,0.014873827338128597,0.008350373030825475,0.012834271665555643,3.853898182959147e-05,0.03720921621416848,0.001912301582098482,0.003390144045539308,0.016080862286077538,0.024732131375431326,0.12672668531205813,0.006158746618548871,0.00013226234972357845,0.060175069979315765,0.0008819970948306452,0.17549786783088026,0.015364721277709544,0.00046215103498052146,0.0012060508004468928,0.21230756341633858,0.1819781921497229,0.01691086541680857,0.021771921958333128,0.004560873728937875,8.619467898010335e-06
9905112,0.0003166752191844163,0.008165261238708036,0.0033225838652487334,0.03268945449893764,0.016544012177254763,0.005762382589624976,0.005352910472236293,6.027352153013242e-05,0.0351316804445341,0.00027098141067012833,0.00410316064118746,0.014270059870965803,0.0033731583229514583,0.1340063924248866,0.0029998576232102576,0.00015691046148203397,0.03647617869055697,0.001356356503725138,0.22060417519007436,0.01642561367089499,7.418235851034401e-06,0.0015484545851710144,0.22940759316203985,0.19679112453063033,0.018646090246517574,0.011569041498976437,0.0006328503118861552,9.348591063330176e-06
9807197,0.0020391520158312094,0.00685114789791196,0.004963345566264177,0.036082762229596686,0.018763670107713484,0.007801007714730877,0.008383332829270665,0.0001621446680535127,0.04326321946344699,0.0013756430540219596,0.004379558941628006,0.020255218189984336,0.015119111879175053,0.10003000541881106,0.006132200043531638,0.00039797234747191503,0.05441457350732961,0.002159726591224573,0.1898254951553546,0.01640523137328771,0.0001943731083822659,0.002914751263753385,0.22387229209181828,0.1933293558129241,0.020235619199418232,0.017864964862917825,0.0027458509304206847,3.8273735725248646e-05
9602048,0.0022106953425960313,0.003919218377897417,0.021343023321364233,0.022653375728389814,0.029256955784688007,0.007638512183181574,0.004278841673664036,0.01743348794115958,0.06337353500942576,0.004992344480402674,0.006750928507148823,0.04353750456520704,0.029532144462542598,0.02595159363963854,0.012579969029491123,0.016973356711394345,0.056316838368971195,0.028167900515146223,0.13883958994716455,0.014505616559117727,0.002035469805566816,0.04600343512379581,0.18313753406844344,0.16349168374528475,0.025915597118471367,0.015465681409647377,0.004973448645999573,0.008721717934199806
7050,0.00011670160252834484,0.011658657016015156,0.0034211056951746386,0.03662455566726014,0.003955701955322471,0.0025206550116828566,0.008181671357546012,2.290840588638185e-05,0.0397063080141946,0.00020088886567291256,0.002831490177439615,0.0042975193472880565,0.0011434314912046617,0.2319488119220977,0.00031227437620827116,2.3547927482109204e-05,0.017135309248075273,0.0006570238616944151,0.30740191014562807,0.02291457040066642,3.3345642161920476e-07,0.000493464449205924,0.13050568887872624,0.16338674627199673,0.0032770451842169734,0.007172520348289137,8.73756461117817e-05,1.783275963444689e-06
1051,0.0029640751981781103,0.008524147225057196,0.0032593943092342555,0.04450446932996289,0.008723211331441971,0.006062306574030345,0.015010660303531969,2.710626338931188e-05,0.04069876211392857,0.00150489480113858,0.003087911495287628,0.01016245273181658,0.014245188639562426,0.1702588692689902,0.0024024642287281636,6.262347551655769e-05,0.04477151422283275,0.0006959060912328721,0.21813259896196355,0.018589467324342832,9.616189337200719e-05,0.0007887650277321089,0.17883615375453935,0.17812153124039995,0.008756468514082046,0.017897492084470883,0.0018109910690745057,4.412526162339246e-06
110028,1.932968095521991e-08,0.01917769392179357,0.0007521538231512129,0.016556761179343925,0.0003883523680517351,0.0002100937602750671,0.0012464341642281077,4.359179661814695e-07,0.015062396810282281,2.520857518886469e-07,0.0011149825953279818,0.00024629113993924687,8.126899019180595e-07,0.40100593207678764,1.3698852032174645e-06,1.589881368149688e-07,0.0010144294827029914,6.867924081317298e-05,0.38259718372560847,0.021270766704630847,4.650605381575911e-14,1.8134252465334567e-05,0.047330983308018666,0.09117923554657274,0.0002584633334413175,0.0004979528309654595,2.6950806826745517e-08,3.888106161564165e-09
9905037,0.0003875381889123574,0.011336114548384502,0.003124660211107282,0.041762946666245984,0.003495770403541743,0.0028838372093337714,0.012668359826857583,1.4718163330256873e-05,0.04043675196707406,0.00044456295435782846,0.0025272149665811782,0.0041778072804726785,0.002573416398446276,0.2438977217801244,0.00037868459916917744,1.7102423133137503e-05,0.02087492774096653,0.00047197995082910493,0.28919183290644984,0.022823477478745916,1.6238217777915077e-06,0.0003733433918170565,0.12495682564387026,0.15868698741117931,0.002894420105000451,0.00940870427229449,0.0001874060567598317,1.2636332374454957e-06
9410144,0.0075560816905748595,0.002991771344818163,0.01976661024201082,0.021273641433453058,0.028255424456221794,0.008480490028914874,0.005176038798998437,0.018001553612945025,0.057726855432441486,0.011676686445528238,0.005760766749460288,0.046302448855609434,0.0692545715688343,0.0193788028833758,0.01912487035695239,0.020203215472849655,0.06544714810809835,0.02530455888013064,0.10423267148251185,0.01193367813192973,0.016998615987783898,0.046627268458904914,0.1604564366331962,0.1392971270872796,0.025468801406664743,0.018608592233832908,0.012931723092912132,0.011763549123766707
9803191,0.0009266270831023971,0.011088308904116731,0.00265044017270617,0.04583443585370938,0.003072948162445763,0.0031300839090655412,0.017578503972739894,8.279195363471797e-06,0.03917423356662067,0.0007371191008954748,0.002222583049199142,0.0038728211653645856,0.004471919086457854,0.25903202152923827,0.0004185111369420492,1.1101312395758737e-05,0.023641850155568352,0.0003188393457751278,0.2726442189488825,0.02226080537482974,4.70180039126697e-06,0.0002603033220290849,0.11959901280664821,0.15280784050040425,0.002574185770685391,0.011339540616753742,0.0003180226898288766,7.414678400756682e-07
9805052,0.004564769800196078,0.0035507310014640547,0.021934740198424483,0.022888324969002477,0.026922418606053936,0.00797379147311243,0.005167985020583096,0.01865822742801436,0.06374084826170678,0.00882870499532812,0.006271219831814291,0.04364610592321656,0.04897335449066905,0.02344660952661503,0.014367801392424173,0.018095290926638623,0.06107849532841084,0.027225664983232988,0.12536526044466512,0.013838636254072287,0.00639620726945587,0.046510543432472386,0.16859653977440747,0.15249695882384795,0.023417487072117635,0.017434334067426213,0.00807459105277965,0.010534357651847907
9306082,0.006240351669906492,0.003290958272800589,0.02115934691120478,0.02240047541476522,0.026897140197252506,0.008212872445183227,0.005375171961609919,0.01835431924985527,0.0615798273118147,0.010793180508518171,0.005994783351672789,0.04444427044755578,0.06059487596663485,0.021642435301695136,0.016225659965253093,0.01876958690043855,0.06352050875035847,0.026128584693804233,0.1154930330299957,0.013037211995825682,0.011067717530876178,0.046191513828360446,0.1632561402257989,0.14593183846813915,0.02361949738142925,0.01825438385541389,0.010401872262182067,0.01112244210165488
9503012,0.0007719156916802787,0.005083637037458056,0.008927355195065077,0.0250345531993328,0.036131069920902405,0.008256110931302678,0.0035941450074523525,0.0017740245959675883,0.04595334142495326,0.0010105651033978866,0.006223166705185218,0.037308402847991015,0.010958816247603167,0.04695386999891577,0.011885078508350907,0.003558769970401824,0.054106887663077044,0.00919818719557564,0.15891157943536793,0.013967670955956153,0.00020073851906499907,0.014204532157417234,0.24657880307510024,0.19248974462256357,0.03948024934079577,0.014239113020919817,0.002598585210437838,0.000599086417763577
9704197,1.2215219325113166e-05,0.010025768313511934,0.0075269928843570855,0.024499861129748585,0.011355170913264002,0.002745785072705533,0.0022615640525867828,0.0004758196601672324,0.04590204720909925,6.194450768429824e-05,0.005368755122972531,0.010202662226581926,0.0003675055893623131,0.12138075997708783,0.0006434114678916135,0.00037979743817456236,0.01609284001285636,0.004785890810796516,0.3165614292528818,0.02174293695419979,6.661883625858711e-08,0.00398824343904903,0.18347957147513402,0.19536814001375125,0.009856936976327982,0.004822965457389091,4.219246751403786e-05,4.8725736743324265e-05
9503195,0.006582335777022653,0.003067490699112659,0.019913505929108413,0.021343399125191013,0.02891977551865336,0.008456412986079897,0.005009701239454939,0.018193580474638895,0.05816463012164811,0.010552988392088795,0.00589417442750295,0.04667079116982517,0.06342484455669474,0.01982359427497738,0.018753232942574735,0.020333351550829923,0.06482338927450813,0.025889501701207664,0.10706046166381916,0.012131048684165771,0.013737364309930973,0.04728137195940814,0.16400527538942172,0.14210308603772345,0.02612955413521264,0.01827680471488578,0.011827011590030353,0.01163132135428258
9402027,0.0044314213998349694,0.0036672880697892042,0.02254590905045805,0.023381484288950816,0.02588424668701739,0.007835442389717012,0.005337949308306735,0.018686807830198184,0.06539802189496818,0.008903050258982923,0.006306475593924845,0.04245890234046805,0.047690793090957605,0.024427340049861336,0.01331968454375561,0.017332301919271507,0.060273646295350425,0.02727286920530078,0.12980454443214437,0.014305070457596226,0.005718842244407406,0.045834346825529566,0.16770041718622855,0.1540965714098935,0.02219414585971803,0.01737324844792068,0.0075480272683072745,0.010271151651140651
5258,0.00461896920137473,0.005496275590305881,0.018837229609158318,0.03263114701172205,0.017082434175946366,0.007293290010087509,0.009125848029395934,0.005062930250560568,0.07352402159745466,0.008153013682679927,0.005843899877827919,0.028649056429276364,0.03977486027824413,0.04943552341975999,0.006679981505576055,0.004414322693575735,0.0576514988676199,0.013326989671455125,0.18342150443861033,0.019295901051075835,0.0019200003934125578,0.019125215503326763,0.17208800360192442,0.17697870269912347,0.013877418002085638,0.019079575731405632,0.004716562556227227,0.0018958241207869344
9901123,0.0009100492202910934,0.009325649127126462,0.0019159766473795452,0.04125938894229782,0.008032397865090765,0.005042673223622867,0.011140652829332501,7.6600850512221e-06,0.03118385413538812,0.0004269672418371242,0.002695859243299067,0.007573660583737495,0.005115749715256088,0.21316422340350052,0.0015744989158067379,2.27141799113073e-05,0.03444754354683837,0.00035992564518251406,0.22645237680484048,0.01716825399957358,1.0602540696357458e-05,0.00036961900941506634,0.1835389092417918,0.17526720216799668,0.00876806701080521,0.013496825955267341,0.0007277835964996626,9.151221642404239e-07
12024,4.5815254612776894e-05,0.015202197785462173,0.0025493693585147766,0.03776385764796819,0.0005721724295565445,0.0008425452453816554,0.013669930567110652,3.6684069090077396e-06,0.03720089645176252,0.00014052868107829652,0.0014263879121853584,0.0008204237467865765,0.00033914298993318194,0.34244016499902713,1.885105279840386e-05,1.4350071008543324e-06,0.006289785850375937,0.00017130136855979158,0.3430976731438485,0.02825744726549783,1.0769912942337471e-08,7.908135435414681e-05,0.05469964442380301,0.11021131839428339,0.00033549155493648575,0.003811705712955793,9.027825146066676e-06,1.248001377511795e-07
107196,0.002487233798413388,0.00631087229478574,0.014530148329019004,0.03389469452296997,0.017098174138140732,0.006991051451894789,0.008398767172045383,0.0023711213598060616,0.06767483110118992,0.004132313708524747,0.005733510570632607,0.02534856443374172,0.023416453715382275,0.0636732077075462,0.005424133221075208,0.0024078975048530287,0.05294832718074688,0.009262946728614737,0.20339988303293602,0.01991449209697098,0.0005361017893014142,0.012487218442670155,0.18731086600990152,0.1886363168927464,0.014584024202651969,0.017394688857859723,0.0029065056761375455,0.0007256540594420052
108179,0.0005938721686315907,0.009423485526038392,0.009558240193407999,0.038322201941080304,0.007558872842625068,0.004132463831356913,0.009590358022495938,0.00039458697013831077,0.06245595191751356,0.0012687597401381482,0.004422058445544206,0.010578287201343562,0.0058538295370706575,0.13134484866532264,0.001117927331834566,0.0003082913181991929,0.030619330321609017,0.003327536356408317,0.28386476722385523,0.024837622888998108,1.4631322952334405e-05,0.0032317273009119974,0.15384144255601642,0.1852622926677245,0.005864814924477257,0.011673351347369356,0.00047792335021054096,6.0524086725949405e-05
9709211,0.0010247101340652603,0.009375266617755725,0.003549011804757498,0.04166921950929645,0.007787093257041297,0.004885708434443721,0.011668923563202512,3.275160487448883e-05,0.04149859206878402,0.000788558614955892,0.00322763643414919,0.008732488049352876,0.006572186006822245,0.18099607146087637,0.0014764687947149482,5.977181701175324e-05,0.034897491888733,0.0008073231619401861,0.2459780334511256,0.019963360416653295,1.7669369203108556e-05,0.0008231067045497734,0.1722653067900636,0.1799581348135008,0.007458814900390735,0.01373150715410232,0.0007503640945132918,4.429083119958714e-06
9904193,0.006240351669906492,0.003290958272800589,0.02115934691120478,0.02240047541476522,0.026897140197252506,0.008212872445183227,0.005375171961609919,0.01835431924985527,0.0615798273118147,0.010793180508518171,0.005994783351672789,0.04444427044755578,0.06059487596663485,0.021642435301695136,0.016225659965253093,0.01876958690043855,0.06352050875035847,0.026128584693804233,0.1154930330299957,0.013037211995825682,0.011067717530876178,0.046191513828360446,0.1632561402257989,0.14593183846813915,0.02361949738142925,0.01825438385541389,0.010401872262182067,0.01112244210165488
9503089,0.002480654602668352,0.004447752275065384,0.013440246828008928,0.025870037393841035,0.03206959037060549,0.008797571538952465,0.004937174170570795,0.004643282448809395,0.055374365699675666,0.003427892981905873,0.006280816988894347,0.04146167091295815,0.02799427248277632,0.03639668322290337,0.01435316683955197,0.007028375965778829,0.06275054765957976,0.014152295953656841,0.14512318470515592,0.014363555887983513,0.0015373615279288377,0.023344249115874047,0.21422580790870838,0.17865828635454564,0.031752784400006104,0.017471107747229195,0.005589179235947634,0.002028084780417666
104067,0.003024017145947822,0.00663594903585168,0.008078497580871357,0.036623245115428193,0.017202849289969884,0.007645187128552081,0.00952659969313093,0.0005024944608758921,0.05415569551300657,0.0028270418233961978,0.004837386480796978,0.02213312984360534,0.022599876772074312,0.0840527448876604,0.005938979774687704,0.0008324011478012775,0.05628747599964731,0.003906498176600486,0.1955188625687253,0.018178403744019286,0.00045142450508718016,0.00531045801391526,0.20395746784766966,0.19078437172726548,0.01655900049005113,0.018934281334087366,0.003359800885436833,0.00013585901383796496
212112,0.0005378150309829085,0.010592466863620302,0.0004168507674093286,0.04229078104172856,0.0032990194016794716,0.003258284595377034,0.014015356331892874,1.1448130776702168e-07,0.01613999387970948,0.00010431907373671056,0.001277397320665334,0.0024537401744190944,0.0018449470351101559,0.3655491029203068,0.00047480504693992365,6.345760468151088e-07,0.02139547217757965,2.9340317818065018e-05,0.21027242599000143,0.013789841109055788,8.093727521012618e-07,2.428229819390066e-05,0.1408855648410162,0.13697927019823483,0.004073182957758437,0.01004109893853332,0.00025307625546697486,7.00265682707444e-09
5119,0.00206820261727231,0.0059858437706214775,0.007386566316206756,0.03237422256309736,0.024023077280355406,0.00834513950989267,0.006810829974720173,0.0005948773176031555,0.04845364153312127,0.0018588384867239214,0.005190617232975857,0.027462844622284693,0.018486169635517417,0.07035312179168415,0.008673246772090455,0.0012242653949726357,0.05840237823433318,0.004569180057375945,0.17663032263729173,0.01596589686008915,0.0003886716218493656,0.00665284797968257,0.22795678900157718,0.1933824568443281,0.02518584365638135,0.017881099327342234,0.003517228464194504,0.00017578049641495876
9401102,0.0012971010669278803,0.007091849426035423,0.028860224249491463,0.03320698583645635,0.009693870668589528,0.004582974580755643,0.00875838243179142,0.009293218523743218,0.09247162126590637,0.005542901280871065,0.006114608903341913,0.018516248268727345,0.015585462078247432,0.06183507211981614,0.001959739321615443,0.0037256776607570985,0.036965700909584044,0.018565253412299223,0.25110552750654025,0.02588181952101678,0.00017396333084606467,0.02086502730026989,0.13795415890735752,0.17688365649611598,0.006349467159276009,0.013176641592913823,0.0010867472227558564,0.0024560989579509606
9903019,0.0006800893661997268,0.008475165432398912,0.003461170020221025,0.0369612503039413,0.012781019144137516,0.005765841395421458,0.007877610377490038,4.8714661372398845e-05,0.03815818729240901,0.0005104862839890711,0.0037527991184381,0.012448543667108725,0.005527342960685642,0.14869022241941066,0.0026047188720310904,0.00011486766044475674,0.03871620102651314,0.001113813225736662,0.22580150335590413,0.017672469400644052,1.7075853720580376e-05,0.0012512749242101413,0.20834726111495874,0.19131697740581058,0.0136037006446764,0.013426103127260761,0.0008680173741141011,7.57357075154763e-06
9912277,0.0017968859249530831,0.006559024343048267,2.53640206219576e-06,0.03637328397319978,0.0057953989310199775,0.0062380840136086755,0.012414660346902043,1.1270919852677555e-12,0.0013334531041598041,2.9753405364764457e-06,0.0002627703409515387,0.001169189627235172,0.0012908709251879006,0.4798266976440638,0.002648753655880384,4.975801985503109e-10,0.030662626080698037,4.228469600156987e-08,0.06499471045957646,0.0029099726565202048,7.011348073757085e-07,4.951839370609646e-08,0.2135288754613105,0.09479692551462075,0.022381452874851767,0.013602165892561687,0.0014078930504030595,4.395134822082789e-14
202202,0.0022960668087735475,0.007063745477575295,5.1229125445701414e-05,0.03894776041492858,0.008476561659587637,0.006859697018028663,0.01235515681138759,1.631508227385483e-09,0.0055649937985390256,3.9308320720845935e-05,0.0007882310025684884,0.003429498780814824,0.0038266429071648223,0.3720843904909899,0.0034036658943919084,8.97676647715461e-08,0.03932904832837434,2.7952116138695285e-06,0.1048416922696696,0.00610890876187404,7.259154899709699e-06,3.3979313100305834e-06,0.21912181566802175,0.12800099767952666,0.01946230403361162,0.016016299159507738,0.0019184417659473632,1.2555349423517953e-10
9602084,0.002133857087013585,0.005805999557238456,0.0142605503744618,0.031221893294599297,0.021243459406960655,0.0074602408621680045,0.006868069825706713,0.0029424230359657915,0.0639672058315299,0.0034847270910955534,0.006028124087068512,0.029683342618956218,0.022267919514445074,0.05484780538759631,0.007146595945021338,0.0033636379922534,0.05502510686124406,0.010793171054584239,0.1884167839305091,0.018284367871325924,0.0005851102442662323,0.015335840317941352,0.1995475132523889,0.1890300963142884,0.019026748534118603,0.017032871070184554,0.003215567643406896,0.0009809709936610476
212053,0.008359267647834803,0.003465786744684641,0.01899045656054816,0.02432923181230615,0.025570072491268102,0.008602691714384788,0.006386389637292382,0.012012048756608893,0.061247649801208434,0.012071853624926082,0.0057400607654935374,0.04231543411708306,0.07017506479508276,0.024805620500228675,0.01623474038266942,0.013447287813318751,0.0671283981685506,0.02044114023572609,0.1184404525132352,0.013382246034702292,0.013664356003843981,0.03619369650574402,0.16625662130854366,0.1489938551728422,0.022732218169834575,0.01995218046383551,0.012039417958119315,0.007021760300084241
9805112,3.0116620859952554e-15,0.01479741514320248,0.00016013123397407556,0.0017982506851808877,0.010384952545081762,8.447543235266104e-05,1.3235864245109087e-06,1.116371086798425e-06,0.00243557359382427,5.341966799070367e-13,0.003118626154950755,0.0006801384473851292,1.503770171198561e-11,0.22508210894546987,1.5725823402198674e-06,1.7120491177828673e-06,0.00012902306798021892,0.0004139599423628577,0.4117024509877696,0.0066371494555227985,1.0086505356866161e-22,9.183216368145299e-05,0.18245924127216487,0.12289971364898164,0.017102479556751312,1.674949741063653e-05,6.933580836555113e-12,3.614474722935483e-09
9803119,1.973608349274747e-05,0.011556683758905265,0.0026739837441633967,0.02924395627112172,0.005907813064261424,0.002337035064537767,0.003829155578791407,2.0926707461897905e-05,0.031800586190243785,4.239366180796152e-05,0.003167767839121831,0.0048290280119825,0.00032647172220648716,0.21996309117506507,0.00032795795501303174,2.7273240166793928e-05,0.0138925552366906,0.0007293881571024579,0.3089676709581835,0.020076256103355023,3.271581379461119e-08,0.0005377652667980314,0.15691314461425565,0.17224753423918107,0.005538101329805866,0.004987477866922566,3.478825817705876e-05,1.42518537119226e-06
210245,0.007991505851520938,0.004347025096415909,0.00968035937856866,0.029644310145597805,0.027339396025375905,0.009961465417295765,0.007749349205754046,0.0016362760284128238,0.0507459039630349,0.00613210106938505,0.005141378164411703,0.03678409481596975,0.05562418432925455,0.042957479206202506,0.016718942483761906,0.0032951346426650595,0.07396992304412629,0.00723784071123034,0.13217290953165578,0.013611344383901467,0.005980068132989805,0.012526132290912808,0.20565358963288585,0.17018793836877913,0.028149456022231234,0.02257443429098753,0.011448876757131791,0.0007385810095405672
9912045,0.0036530532286955454,0.005620986631900398,0.010102650611209062,0.03287431917561848,0.02233287880958456,0.008488178429818583,0.007986083360436382,0.0012413136768785167,0.05585768996947703,0.0037277118106168153,0.0053769583345963075,0.029448094590152917,0.029973646990694474,0.060212383813086606,0.009235201254034986,0.0020214697854165813,0.06241411041399866,0.006534600147705089,0.17204556053858955,0.016655324217162655,0.0011077564360341054,0.009790608026565418,0.20947897659295442,0.18697505882607984,0.02173484176988367,0.019665359672434924,0.005022257017429923,0.0004229258689445764
111152,0.008161096058465702,0.003923653236267094,0.017461812138892658,0.026899400930992818,0.024200218190135205,0.008713223550816065,0.007270558652800467,0.007785086277565806,0.06260287616357911,0.010935431109343946,0.005711871879317492,0.03927128303732789,0.06549582772091656,0.03075749922828234,0.014310512723606755,0.009097506661788707,0.06793609167559127,0.016390368392882534,0.13122754329871866,0.014502443491403099,0.009667201721165654,0.028019455212123498,0.17419281754759275,0.1582631719385974,0.021603458183687457,0.02074549058626693,0.010770235222148376,0.004083865169724042
106173,0.0051433497910063995,0.004729231284265079,0.014906994453981158,0.029651211648150155,0.023888855764588234,0.008599434891716091,0.007431524252395879,0.004164925880569042,0.062244547829744507,0.006694732860618411,0.0058263005276030675,0.03559550480748605,0.04431564629254183,0.04154026188922617,0.011555220591187727,0.005303308990132526,0.0652871776277096,0.01232027362812026,0.15382233696656875,0.016001230124296585,0.0032605733598382097,0.019708597222637177,0.19231089611148816,0.17481852020945332,0.021867887490834112,0.020067165316447425,0.007149215534965873,0.0017950746524281781
9907007,0.0025812086586143364,0.007606979414805629,0.003744028103375464,0.04031761273685344,0.01352903700022026,0.007165157144199219,0.01119301694326566,5.698725997696018e-05,0.04067565243371767,0.0013776097434783027,0.003659854521006339,0.014764536934674305,0.015077240706653129,0.13293055833993617,0.004210260837706877,0.00014891776958851088,0.05106607423184751,0.0011361889472693398,0.2005379663220296,0.017090178518892666,0.00014732008347280359,0.001427147187237136,0.2068599572520788,0.18745348648489613,0.014450705112924234,0.01835918738733548,0.002421863640908937,1.1266283035096428e-05
9612105,2.506315557311571e-06,0.013616424548436574,0.0024611314546453063,0.0248816400066583,0.002842104618826184,0.0011736380128091807,0.002692783926971273,1.3708585947928646e-05,0.02923197918509683,1.1520523544778881e-05,0.002629331895162041,0.002279786970741035,6.0350367598100386e-05,0.26488366455108114,6.864503877059183e-05,1.0178943171105075e-05,0.0066418997605674985,0.0005552651751482895,0.35732555411519956,0.021980854300875746,7.386939748567622e-10,0.0003043140685993869,0.11265284241526159,0.14880313217664604,0.0023024710663465103,0.002569421324613728,4.301998923142402e-06,5.479141070085883e-07
205215,0.004739959628790659,0.005993543502056833,0.012538182687652687,0.03543677781248176,0.01704403819370949,0.00772569094307917,0.01008830366017054,0.0016033627562570241,0.06426580714149706,0.005750677911330899,0.005285175537137409,0.0256254530161515,0.03558614537462341,0.06438714409935169,0.006686549718176086,0.0019438829331042736,0.05960861137499613,0.007151873743106144,0.18740968655823476,0.018810872242100287,0.0013243828308357366,0.010137518419914076,0.1868112103115968,0.18367546974766438,0.015027577972599978,0.02012013141578585,0.0046955119349853455,0.0005264585326099524
9301013,0.0015330927344492198,0.0036734422979303495,0.019995238665993467,0.020559537419844336,0.03403030304973677,0.007663691221850394,0.0033675550140238905,0.018865874784254177,0.0584592758018149,0.0035494789959397005,0.006911814720089524,0.04709023768933794,0.023506716079694966,0.0231995046819742,0.014345691065692421,0.020216115040829524,0.05469958251625171,0.030346886029041013,0.13047406772958992,0.013331259371386692,0.0014763482657349084,0.0506811244124914,0.19037355098376615,0.1617875192304382,0.03148446236510532,0.014214186109908834,0.004482253161101244,0.009681190561728597
9812147,0.0038651969574227465,0.0038447776664250217,0.016416992338075555,0.024189195018690463,0.03151256319940309,0.008839274469352317,0.005033738520192255,0.00887281111762679,0.05784732390325251,0.005736939152616698,0.006258172184556062,0.04492338278075557,0.04118323896948743,0.028240519758145767,0.01662618298559926,0.01173335356666412,0.0650845743414693,0.019144010398180845,0.12936301312274195,0.013591869658553768,0.004145854090613255,0.03314943463924203,0.19473314226409938,0.1649592656570904,0.029978580078215633,0.01817178352800245,0.007956729913061466,0.00459807972046391
9502065,6.362526760377425e-06,0.009603445150256204,0.008298264433263144,0.021764815773982753,0.013940929849750122,0.0026891340166374724,0.0016105957119197372,0.0007971564340022534,0.045160217065106895,4.0689596971145744e-05,0.005980502473542865,0.011735521808378953,0.0002497917671700749,0.10454657012141017,0.0007070866374029645,0.0006181462398523798,0.015107151782219079,0.006783844906513278,0.3135062818667898,0.02089399859736557,3.5780401876051216e-08,0.005722823962538798,0.19454655352077005,0.19903832384253545,0.012340788541274652,0.004195298410743951,3.181140868955219e-05,8.385777375039299e-05
4136,0.002259642167489389,0.008932659591344634,0.004299993424055504,0.04426140696778818,0.007687049632304077,0.005400844240051205,0.014749188526741707,4.8847991530543734e-05,0.04631164178238177,0.001624923307908088,0.0032885663263364276,0.00966410818534346,0.012252100476964692,0.16661490324405517,0.0018130491239914412,8.242985117246906e-05,0.040499148680261936,0.0009648661313776328,0.23739252340024233,0.020536363080412606,6.506301185709545e-05,0.0010360604838892213,0.16686809467911118,0.17851578156053707,0.007094588232155925,0.01641623359428919,0.0013122483096963818,7.67399671052628e-06
